UserID,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
UI_11972,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_17911,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_7284,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,El-Salvador,0.027464672,Low,No
UI_1701,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.027464672,High,Yes
UI_7782,Never-married,Entertainment,Infomercial,Male,40,Primetime,International,0.074778989,Low,Yes
UI_11748,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_26029,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_12960,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.003977709,Low,No
UI_23872,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_14461,Never-married,Political,Comedy,Male,24,Morning,Mexico,0.027464672,Low,No
UI_16816,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_2147,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,Low,No
UI_17928,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_4807,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_17513,Married-civ-spouse,Other,Comedy,Female,45,Primetime,United-States,0.027464672,Low,Yes
UI_6060,Divorced,Auto,Comedy,Female,20,Daytime,United-States,0.074778989,High,No
UI_18553,Divorced,Auto,Comedy,Male,40,Morning,Mexico,0.027464672,Low,No
UI_19823,Married-civ-spouse,Pharma,Drama,Male,32,Daytime,South,0.054977972,Low,Yes
UI_1417,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.074778989,High,No
UI_23741,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,High,No
UI_16827,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_21504,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.061221711,Low,No
UI_12420,Never-married,Auto,Comedy,Female,4,Primetime,United-States,0.027464672,Low,No
UI_8312,Married-spouse-absent,Auto,Comedy,Male,70,Primetime,United-States,0.027464672,High,No
UI_3436,Married-civ-spouse,ClassAction,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_9859,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_10430,Never-married,Political,Comedy,Female,24,Morning,United-States,0.027464672,Low,No
UI_14463,Married-civ-spouse,Political,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_10969,Divorced,Entertainment,Infomercial,Female,28,Morning,United-States,0.027464672,High,Yes
UI_5740,Never-married,Political,Infomercial,Male,30,Morning,Jamaica,0.027464672,Low,Yes
UI_8967,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,High,Yes
UI_70,Never-married,Auto,Comedy,Male,36,Morning,United-States,0.027464672,Low,Yes
UI_10508,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_11801,Divorced,Auto,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
UI_12715,Divorced,Entertainment,Comedy,Female,56,Primetime,United-States,0.027464672,Low,Yes
UI_10977,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Germany,0.027464672,Low,Yes
UI_22607,Never-married,Auto,Comedy,Female,60,Primetime,United-States,0.027464672,Low,Yes
UI_23184,Never-married,Auto,Comedy,Female,35,Morning,United-States,0.027464672,Medium,No
UI_24416,Divorced,Auto,Comedy,Female,35,Primetime,Canada,0.027464672,Low,Yes
UI_11213,Divorced,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,High,Yes
UI_17802,Never-married,Political,Comedy,Female,15,Morning,Canada,0.027464672,Low,No
UI_21942,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_19117,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,No
UI_12422,Married-civ-spouse,ClassAction,Drama,Male,55,Primetime,Philippines,0.027464672,Low,Yes
UI_19975,Married-civ-spouse,Pharma,Comedy,Male,24,Primetime,United-States,0.027464672,High,No
UI_13671,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,No
UI_12042,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
UI_24289,Never-married,ClassAction,Comedy,Female,50,Morning,United-States,0.027464672,Low,No
UI_2394,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.027464672,Low,No
UI_19756,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_21180,Married-civ-spouse,Pharma,Comedy,Male,15,Primetime,United-States,0.027464672,Low,Yes
UI_18901,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_10596,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
UI_1170,Never-married,Political,Comedy,Male,15,Morning,United-States,0.027464672,High,No
UI_7567,Married-civ-spouse,Pharma,Direct,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_2203,Married-civ-spouse,Pharma,Comedy,Male,30,Morning,United-States,0.027464672,Low,No
UI_518,Married-civ-spouse,Pharma,Comedy,Male,75,Primetime,United-States,0.027464672,Low,Yes
UI_15421,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_24172,Never-married,Political,Drama,Female,40,Morning,United-States,0.027464672,High,Yes
UI_14452,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_11007,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_4616,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.027464672,Low,No
UI_1393,Divorced,Entertainment,Comedy,Female,15,Primetime,United-States,0.027464672,High,No
UI_4891,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.027464672,Low,No
UI_14749,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,Yes
UI_3076,Never-married,Auto,Comedy,Male,40,Primetime,Nicaragua,0.027464672,Low,No
UI_18032,Married-spouse-absent,Auto,Comedy,Male,40,Primetime,El-Salvador,0.027464672,Low,Yes
UI_12615,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_20819,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_13890,Married-civ-spouse,Pharma,Comedy,Male,55,Daytime,United-States,0.027464672,Low,Yes
UI_15821,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.027464672,Low,Yes
UI_3596,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_11546,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.118747751,Medium,No
UI_6739,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_471,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_10332,Divorced,Entertainment,Comedy,Female,72,Primetime,United-States,0.027464672,Low,Yes
UI_10949,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_19328,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.077823055,Low,Yes
UI_16629,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_5807,Married-civ-spouse,Other,Comedy,Female,20,Morning,United-States,0.027464672,High,No
UI_20771,Married-civ-spouse,Other,Comedy,Female,40,Daytime,United-States,0.027464672,Low,Yes
UI_15890,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_22444,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_11565,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_10848,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,Yes
UI_24251,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_2911,Widowed,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_15191,Separated,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_8097,Never-married,ClassAction,Comedy,Male,25,Morning,United-States,0.027464672,Low,Yes
UI_5277,Divorced,Entertainment,Infomercial,Female,38,Primetime,United-States,0.027464672,Low,Yes
UI_6279,Divorced,Political,Comedy,Female,30,Primetime,United-States,0.027464672,Low,Yes
UI_25692,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_13256,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_22858,Divorced,Auto,Comedy,Male,38,Primetime,United-States,0.027464672,Low,Yes
UI_12602,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_46,Never-married,Political,Infomercial,Male,30,Morning,United-States,0.027464672,Low,Yes
UI_21459,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_12603,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_17935,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Cuba,0.027464672,Low,Yes
UI_18634,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.027464672,Low,Yes
UI_1378,Separated,Entertainment,Drama,Male,98,Primetime,Vietnam,0.027464672,High,No
UI_16649,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_561,Separated,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_13456,Married-civ-spouse,Pharma,Comedy,Male,46,Primetime,United-States,1,High,No
UI_17048,Widowed,Auto,Comedy,Female,9,Daytime,England,0.027464672,Low,Yes
UI_20067,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_12001,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_11965,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.130603075,High,Yes
UI_16535,Never-married,ClassAction,Comedy,Male,2,Morning,United-States,0.027464672,Low,Yes
UI_22618,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_23278,Never-married,Auto,Comedy,Female,24,Morning,United-States,0.027464672,High,No
UI_6129,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_9825,Married-civ-spouse,Pharma,Drama,Male,40,Morning,United-States,0.027464672,High,No
UI_11265,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_26004,Never-married,Auto,Infomercial,Male,35,Morning,England,0.027464672,Low,No
UI_5705,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.027464672,High,Yes
UI_12700,Married-civ-spouse,Pharma,Comedy,Male,48,Daytime,United-States,0.027464672,Low,No
UI_23434,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_24623,Divorced,Entertainment,Comedy,Female,32,Morning,United-States,0.027464672,Medium,No
UI_21350,Divorced,Entertainment,Comedy,Male,17,Primetime,United-States,0.027464672,Low,Yes
UI_20736,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,International,0.027464672,Low,Yes
UI_1871,Married-civ-spouse,Other,Comedy,Female,35,Morning,United-States,0.027464672,High,No
UI_25169,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
UI_7688,Never-married,Political,Comedy,Male,22,Morning,Germany,0.027464672,High,Yes
UI_9609,Divorced,ClassAction,Comedy,Female,16,Primetime,United-States,0.027464672,Low,Yes
UI_22251,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
UI_24950,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_3117,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
UI_1604,Married-civ-spouse,Pharma,Comedy,Male,47,Primetime,United-States,0.027464672,Low,Yes
UI_14498,Never-married,Auto,Comedy,Female,55,Primetime,United-States,0.072688017,Low,Yes
UI_19365,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_9630,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_8392,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_21430,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.066988903,High,Yes
UI_1774,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_3823,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.09844101,Low,Yes
UI_3383,Married-civ-spouse,Pharma,Direct,Male,55,Primetime,United-States,0.027464672,Low,Yes
UI_157,Divorced,Entertainment,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_18145,Never-married,ClassAction,Infomercial,Male,40,Morning,Mexico,0.027464672,High,No
UI_14114,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,No
UI_20669,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_9941,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,High,Yes
UI_22407,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.054977972,Low,Yes
UI_2601,Never-married,Auto,Other,Female,35,Primetime,Mexico,0.027464672,Low,No
UI_10698,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_6659,Divorced,Auto,Comedy,Male,50,Morning,United-States,0.129776412,Low,Yes
UI_21863,Married-civ-spouse,Pharma,Infomercial,Male,35,Primetime,United-States,0.027464672,Low,No
UI_17274,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_2138,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
UI_23993,Divorced,Auto,Comedy,Male,40,Daytime,United-States,0.027464672,Medium,No
UI_14492,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_12685,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_18251,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_23183,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Japan,0.027464672,High,Yes
UI_12136,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_3540,Never-married,Political,Comedy,Female,15,Morning,United-States,0.027464672,Low,Yes
UI_1830,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,No
UI_22591,Never-married,Political,Other,Male,40,Morning,United-States,0.027464672,Low,No
UI_11461,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,High,Yes
UI_8157,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_12026,Separated,Auto,Infomercial,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_13506,Never-married,ClassAction,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_16749,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_18939,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_9664,Divorced,Entertainment,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_5722,Never-married,Auto,Comedy,Female,6,Morning,United-States,0.027464672,Low,Yes
UI_16460,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,United-States,0.027464672,Low,Yes
UI_14741,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_13698,Never-married,Auto,Comedy,Female,50,Primetime,India,0.027464672,High,No
UI_8554,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_9182,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_23501,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_17352,Never-married,Political,Comedy,Male,24,Morning,United-States,0.027464672,High,Yes
UI_2081,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_7321,Never-married,Political,Comedy,Male,8,Morning,United-States,0.027464672,High,No
UI_4416,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
UI_13441,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_20555,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_8594,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.027464672,Low,Yes
UI_14748,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_12246,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_4437,Widowed,Entertainment,Comedy,Female,40,Daytime,United-States,0.027464672,Low,Yes
UI_24213,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,High,Yes
UI_4139,Never-married,Political,Comedy,Male,54,Morning,United-States,0.027464672,High,No
UI_7861,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_2509,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_14833,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_2536,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_10281,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_21312,Divorced,Entertainment,Comedy,Female,38,Primetime,United-States,0.027464672,Low,No
UI_11567,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
UI_7754,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_9770,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_22509,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_25927,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_16971,Married-civ-spouse,Pharma,Comedy,Male,8,Primetime,United-States,0.027464672,Low,No
UI_20776,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_16405,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.173579841,Low,Yes
UI_16353,Never-married,Political,Comedy,Male,50,Morning,United-States,0.027464672,Low,No
UI_23927,Divorced,Entertainment,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_11127,Married-civ-spouse,Pharma,Infomercial,Male,45,Morning,Germany,0.027464672,High,Yes
UI_5702,Divorced,Auto,Comedy,Male,38,Primetime,United-States,0.027464672,High,No
UI_20054,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_25002,Divorced,Auto,Comedy,Female,55,Primetime,United-States,0.027464672,Medium,No
UI_12852,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_20451,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_3815,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.050873832,Low,No
UI_24474,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_6754,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_14639,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.027464672,High,No
UI_2165,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,Medium,No
UI_155,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_11572,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.173579841,Low,Yes
UI_6929,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,Low,Yes
UI_18565,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_11165,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
UI_18697,Widowed,Auto,Comedy,Male,10,Daytime,United-States,0.027464672,Low,Yes
UI_19670,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.080517005,Low,No
UI_24136,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_4783,Widowed,Entertainment,Infomercial,Female,50,Primetime,United-States,0.027464672,Low,Yes
UI_9486,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.065471733,High,Yes
UI_21318,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_9215,Married-civ-spouse,Pharma,Comedy,Male,7,Daytime,United-States,0.027464672,Low,Yes
UI_15919,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
UI_14241,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6914,Married-spouse-absent,Entertainment,Comedy,Female,55,Primetime,United-States,0.094074283,High,Yes
UI_21083,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.102233936,High,Yes
UI_17677,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_12158,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_18806,Married-civ-spouse,Pharma,Comedy,Male,10,Daytime,United-States,0.089882614,High,Yes
UI_18083,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.070120498,Low,No
UI_12531,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_17749,Never-married,Entertainment,Comedy,Male,5,Primetime,United-States,0.027464672,Medium,No
UI_24179,Married-civ-spouse,Pharma,Comedy,Male,24,Primetime,United-States,0.027464672,High,No
UI_1058,Never-married,Entertainment,Infomercial,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_5938,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_3162,Divorced,Auto,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
UI_18412,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_15052,Never-married,Entertainment,Infomercial,Female,16,Primetime,United-States,0.027464672,Low,No
UI_6949,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,High,Yes
UI_15705,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
UI_5825,Never-married,Auto,Comedy,Male,25,Morning,Mexico,0.027464672,Low,Yes
UI_22523,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_16861,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.159244527,High,Yes
UI_11397,Separated,Auto,Comedy,Female,10,Primetime,United-States,0.027464672,High,No
UI_4529,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
UI_25148,Married-civ-spouse,Pharma,Comedy,Male,3,Daytime,United-States,0.027464672,Low,Yes
UI_13123,Never-married,ClassAction,Comedy,Female,40,Primetime,Mexico,0.027464672,Low,Yes
UI_8684,Married-spouse-absent,ClassAction,Comedy,Female,30,Primetime,United-States,0.027464672,Low,No
UI_12862,Married-civ-spouse,Other,Comedy,Female,20,Primetime,Canada,0.173579841,Low,No
UI_11642,Married-civ-spouse,Pharma,Comedy,Male,24,Primetime,United-States,0.027464672,Medium,No
UI_18491,Never-married,Auto,Infomercial,Male,35,Primetime,United-States,0.027464672,Low,No
UI_320,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_9269,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_12816,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_4624,Separated,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_21883,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.027464672,Medium,No
UI_20570,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_14038,Married-civ-spouse,Pharma,Comedy,Male,85,Primetime,United-States,0.027464672,Low,No
UI_12061,Divorced,Auto,Comedy,Male,35,Primetime,United-States,0.09972477,High,No
UI_13931,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_2123,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_22175,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_12942,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_1137,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Mexico,0.027464672,Low,Yes
UI_15256,Married-civ-spouse,Pharma,Comedy,Male,2,Primetime,United-States,0.027464672,Low,No
UI_4558,Married-civ-spouse,Pharma,Comedy,Male,25,Daytime,United-States,0.064596442,Low,Yes
UI_19953,Never-married,Auto,Infomercial,Male,40,Daytime,United-States,0.027464672,High,No
UI_10416,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,Poland,0.027464672,High,Yes
UI_17979,Married-civ-spouse,Political,Drama,Female,40,Morning,Philippines,0.027464672,Low,No
UI_2299,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_1949,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_2412,Widowed,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_16525,Divorced,Auto,Comedy,Female,15,Daytime,United-States,0.000680782,High,No
UI_15132,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.027464672,Low,Yes
UI_10336,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_11627,Married-spouse-absent,Auto,Comedy,Male,20,Primetime,United-States,0.027464672,Low,No
UI_11412,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_5440,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
UI_3639,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_3600,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_10838,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_12879,Divorced,Entertainment,Comedy,Female,55,Primetime,United-States,0.027464672,Low,No
UI_8052,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_24851,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_19092,Divorced,Auto,Comedy,Male,65,Primetime,United-States,0.027464672,Medium,No
